t, t_stamp
  9.8050,      1630612776.0377,      34, 1 ,     6.032104,     1.000422,     1.014183,     1.914065,     1.910734,     0.596841,     0.226245
  9.8100,      1630612776.0383,      34, 1 ,     6.032902,     1.000423,     1.014183,     1.910911,     1.910613,     0.596822,     0.226249
  9.8150,      1630612776.0389,      34, 1 ,     6.033703,     1.000425,     1.014181,     1.907766,     1.910492,     0.596805,     0.226253
  9.8200,      1630612776.0395,      34, 1 ,     6.034506,     1.000426,     1.014179,     1.904631,     1.910370,     0.596791,     0.226255
  9.8250,      1630612776.0401,      34, 1 ,     6.035312,     1.000428,     1.014175,     1.901507,     1.910247,     0.596779,     0.226256
  9.8300,      1630612776.0407,      34, 1 ,     6.036120,     1.000429,     1.014171,     1.898397,     1.910123,     0.596770,     0.226257
  9.8350,      1630612776.0413,      34, 1 ,     6.036932,     1.000430,     1.014166,     1.895301,     1.909998,     0.596763,     0.226256
  9.8400,      1630612776.0419,      34, 1 ,     6.037746,     1.000432,     1.014159,     1.892221,     1.909872,     0.596759,     0.226255
  9.8450,      1630612776.0424,      34, 1 ,     6.038562,     1.000433,     1.014152,     1.889158,     1.909745,     0.596757,     0.226253
  9.8500,      1630612776.0430,      34, 1 ,     6.039382,     1.000435,     1.014144,     1.886114,     1.909618,     0.596757,     0.226250
  9.8550,      1630612776.0436,      34, 1 ,     6.040204,     1.000436,     1.014136,     1.883090,     1.909490,     0.596760,     0.226246
  9.8600,      1630612776.0442,      34, 1 ,     6.041028,     1.000438,     1.014126,     1.880087,     1.909362,     0.596766,     0.226241
  9.8650,      1630612776.0448,      34, 1 ,     6.041856,     1.000439,     1.014116,     1.877107,     1.909234,     0.596773,     0.226236
  9.8700,      1630612776.0454,      34, 1 ,     6.042686,     1.000440,     1.014104,     1.874151,     1.909105,     0.596783,     0.226229
  9.8750,      1630612776.0460,      34, 1 ,     6.043518,     1.000442,     1.014092,     1.871220,     1.908975,     0.596796,     0.226222
  9.8800,      1630612776.0466,      34, 1 ,     6.044353,     1.000443,     1.014079,     1.868315,     1.908846,     0.596811,     0.226213
  9.8850,      1630612776.0472,      34, 1 ,     6.045191,     1.000445,     1.014065,     1.865438,     1.908716,     0.596828,     0.226204
  9.8900,      1630612776.0478,      34, 1 ,     6.046032,     1.000446,     1.014050,     1.862591,     1.908586,     0.596848,     0.226194
  9.8950,      1630612776.0484,      34, 1 ,     6.046875,     1.000447,     1.014035,     1.859773,     1.908457,     0.596870,     0.226183
  9.9000,      1630612776.0490,      34, 1 ,     6.047720,     1.000449,     1.014019,     1.856988,     1.908327,     0.596894,     0.226172
  9.9050,      1630612776.0496,      34, 1 ,     6.048569,     1.000450,     1.014002,     1.854234,     1.908197,     0.596921,     0.226159
  9.9100,      1630612776.0502,      34, 1 ,     6.049419,     1.000451,     1.013984,     1.851515,     1.908068,     0.596950,     0.226146
  9.9150,      1630612776.0508,      34, 1 ,     6.050273,     1.000453,     1.013965,     1.848831,     1.907938,     0.596981,     0.226132
  9.9200,      1630612776.0513,      34, 1 ,     6.051129,     1.000454,     1.013946,     1.846183,     1.907809,     0.597014,     0.226117
  9.9250,      1630612776.0519,      34, 1 ,     6.051987,     1.000455,     1.013926,     1.843572,     1.907681,     0.597050,     0.226102
  9.9300,      1630612776.0525,      34, 1 ,     6.052847,     1.000457,     1.013905,     1.841000,     1.907552,     0.597088,     0.226085
  9.9350,      1630612776.0531,      34, 1 ,     6.053711,     1.000458,     1.013883,     1.838467,     1.907424,     0.597128,     0.226068
  9.9400,      1630612776.0537,      34, 1 ,     6.054576,     1.000459,     1.013861,     1.835975,     1.907297,     0.597170,     0.226050
  9.9450,      1630612776.0543,      34, 1 ,     6.055444,     1.000460,     1.013838,     1.833525,     1.907170,     0.597215,     0.226032
  9.9500,      1630612776.0549,      34, 1 ,     6.056314,     1.000462,     1.013814,     1.831118,     1.907044,     0.597261,     0.226013
  9.9550,      1630612776.0555,      34, 1 ,     6.057187,     1.000463,     1.013790,     1.828754,     1.906919,     0.597310,     0.225993
  9.9600,      1630612776.0561,      34, 1 ,     6.058061,     1.000464,     1.013765,     1.826434,     1.906795,     0.597360,     0.225972
  9.9650,      1630612776.0567,      34, 1 ,     6.058938,     1.000465,     1.013739,     1.824161,     1.906671,     0.597413,     0.225950
  9.9700,      1630612776.0572,      34, 1 ,     6.059817,     1.000466,     1.013713,     1.821934,     1.906548,     0.597467,     0.225928
  9.9750,      1630612776.0578,      34, 1 ,     6.060699,     1.000467,     1.013686,     1.819755,     1.906426,     0.597524,     0.225906
  9.9800,      1630612776.0584,      34, 1 ,     6.061582,     1.000469,     1.013659,     1.817624,     1.906305,     0.597582,     0.225882
  9.9850,      1630612776.0590,      34, 1 ,     6.062467,     1.000470,     1.013631,     1.815543,     1.906185,     0.597642,     0.225858
  9.9900,      1630612776.0596,      34, 1 ,     6.063355,     1.000471,     1.013602,     1.813512,     1.906067,     0.597704,     0.225833
  9.9950,      1630612776.0602,      34, 1 ,     6.064244,     1.000472,     1.013573,     1.811532,     1.905949,     0.597768,     0.225808
 10.0000,      1630612776.0608,      34, 1 ,     6.065136,     1.000473,     1.013543,     1.809604,     1.905833,     0.597834,     0.225782
 10.0050,      1630612776.0614,      34, 1 ,     6.066029,     1.000474,     1.013513,     1.807729,     1.905717,     0.597901,     0.225756
 10.0100,      1630612776.0620,      34, 1 ,     6.066924,     1.000475,     1.013482,     1.805907,     1.905604,     0.597971,     0.225729
 10.0150,      1630612776.0626,      34, 1 ,     6.067820,     1.000476,     1.013451,     1.804140,     1.905491,     0.598041,     0.225701
 10.0200,      1630612776.0632,      34, 1 ,     6.068719,     1.000476,     1.013419,     1.802427,     1.905380,     0.598114,     0.225673
 10.0250,      1630612776.0637,      34, 1 ,     6.069619,     1.000477,     1.013387,     1.800770,     1.905271,     0.598187,     0.225644
 10.0300,      1630612776.0643,      34, 1 ,     6.070521,     1.000478,     1.013354,     1.799170,     1.905162,     0.598263,     0.225615
 10.0350,      1630612776.0649,      34, 1 ,     6.071424,     1.000479,     1.013321,     1.797626,     1.905056,     0.598340,     0.225585
 10.0400,      1630612776.0655,      34, 1 ,     6.072329,     1.000480,     1.013287,     1.796140,     1.904951,     0.598418,     0.225555
 10.0450,      1630612776.0661,      34, 1 ,     6.073235,     1.000480,     1.013253,     1.794712,     1.904848,     0.598498,     0.225525
 10.0500,      1630612776.0667,      34, 1 ,     6.074143,     1.000481,     1.013219,     1.793343,     1.904746,     0.598578,     0.225493
 10.0550,      1630612776.0673,      34, 1 ,     6.075052,     1.000482,     1.013184,     1.792034,     1.904646,     0.598661,     0.225462
 10.0600,      1630612776.0679,      34, 1 ,     6.075962,     1.000483,     1.013149,     1.790784,     1.904548,     0.598744,     0.225430
 10.0650,      1630612776.0685,      34, 1 ,     6.076874,     1.000483,     1.013114,     1.789594,     1.904452,     0.598829,     0.225397
 10.0700,      1630612776.0691,      34, 1 ,     6.077786,     1.000484,     1.013078,     1.788466,     1.904358,     0.598915,     0.225365
 10.0750,      1630612776.0697,      34, 1 ,     6.078700,     1.000484,     1.013042,     1.787398,     1.904265,     0.599002,     0.225332
 10.0800,      1630612776.0703,      34, 1 ,     6.079615,     1.000485,     1.013006,     1.786392,     1.904174,     0.599090,     0.225298
 10.0850,      1630612776.0708,      34, 1 ,     6.080531,     1.000485,     1.012969,     1.785448,     1.904086,     0.599179,     0.225264
 10.0900,      1630612776.0714,      34, 1 ,     6.081447,     1.000486,     1.012932,     1.784566,     1.903999,     0.599269,     0.225230
 10.0950,      1630612776.0720,      34, 1 ,     6.082365,     1.000486,     1.012895,     1.783747,     1.903915,     0.599360,     0.225195
 10.1000,      1630612776.0726,      34, 1 ,     6.083283,     1.000487,     1.012858,     1.782991,     1.903832,     0.599451,     0.225161
 10.1050,      1630612776.0732,      34, 1 ,     6.084202,     1.000487,     1.012821,     1.782298,     1.903752,     0.599544,     0.225126
 10.1100,      1630612776.0738,      34, 1 ,     6.085121,     1.000487,     1.012783,     1.781669,     1.903674,     0.599637,     0.225090
 10.1150,      1630612776.0744,      34, 1 ,     6.086042,     1.000488,     1.012745,     1.781103,     1.903598,     0.599731,     0.225055
 10.1200,      1630612776.0750,      34, 1 ,     6.086962,     1.000488,     1.012707,     1.780601,     1.903524,     0.599826,     0.225019
 10.1250,      1630612776.0756,      34, 1 ,     6.087883,     1.000488,     1.012669,     1.780162,     1.903452,     0.599921,     0.224983
 10.1300,      1630612776.0762,      34, 1 ,     6.088805,     1.000488,     1.012631,     1.779788,     1.903383,     0.600017,     0.224947
 10.1350,      1630612776.0767,      34, 1 ,     6.089726,     1.000488,     1.012593,     1.779478,     1.903316,     0.600113,     0.224910
 10.1400,      1630612776.0773,      34, 1 ,     6.090648,     1.000488,     1.012555,     1.779232,     1.903251,     0.600210,     0.224874
 10.1450,      1630612776.0779,      34, 1 ,     6.091570,     1.000489,     1.012516,     1.779050,     1.903189,     0.600307,     0.224837
 10.1500,      1630612776.0786,      34, 1 ,     6.092493,     1.000489,     1.012478,     1.778933,     1.903129,     0.600404,     0.224800
 10.1550,      1630612776.0792,      34, 1 ,     6.093415,     1.000489,     1.012440,     1.778879,     1.903071,     0.600502,     0.224763
 10.1600,      1630612776.0797,      34, 1 ,     6.094337,     1.000489,     1.012401,     1.778889,     1.903016,     0.600600,     0.224726
 10.1650,      1630612776.0803,      34, 1 ,     6.095259,     1.000488,     1.012363,     1.778964,     1.902963,     0.600698,     0.224689
 10.1700,      1630612776.0809,      34, 1 ,     6.096181,     1.000488,     1.012325,     1.779102,     1.902912,     0.600797,     0.224652
 10.1750,      1630612776.0815,      34, 1 ,     6.097103,     1.000488,     1.012287,     1.779304,     1.902864,     0.600895,     0.224615
 10.1800,      1630612776.0821,      34, 1 ,     6.098024,     1.000488,     1.012248,     1.779569,     1.902819,     0.600994,     0.224578
 10.1850,      1630612776.0827,      34, 1 ,     6.098945,     1.000488,     1.012210,     1.779897,     1.902776,     0.601092,     0.224541
 10.1900,      1630612776.0833,      34, 1 ,     6.099865,     1.000488,     1.012172,     1.780288,     1.902735,     0.601191,     0.224504
 10.1950,      1630612776.0839,      34, 1 ,     6.100785,     1.000487,     1.012135,     1.780742,     1.902698,     0.601289,     0.224467
 10.2000,      1630612776.0845,      34, 1 ,     6.101705,     1.000487,     1.012097,     1.781258,     1.902662,     0.601387,     0.224429
 10.2050,      1630612776.0850,      34, 1 ,     6.102623,     1.000486,     1.012060,     1.781835,     1.902629,     0.601485,     0.224392
 10.2100,      1630612776.0856,      34, 1 ,     6.103541,     1.000486,     1.012022,     1.782475,     1.902599,     0.601583,     0.224356
 10.2150,      1630612776.0862,      34, 1 ,     6.104458,     1.000486,     1.011985,     1.783175,     1.902571,     0.601680,     0.224319
 10.2200,      1630612776.0868,      34, 1 ,     6.105375,     1.000485,     1.011948,     1.783936,     1.902546,     0.601777,     0.224282
 10.2250,      1630612776.0874,      34, 1 ,     6.106290,     1.000485,     1.011912,     1.784757,     1.902523,     0.601874,     0.224246
 10.2300,      1630612776.0880,      34, 1 ,     6.107204,     1.000484,     1.011875,     1.785638,     1.902503,     0.601970,     0.224209
 10.2350,      1630612776.0886,      34, 1 ,     6.108117,     1.000483,     1.011839,     1.786578,     1.902485,     0.602066,     0.224173
 10.2400,      1630612776.0892,      34, 1 ,     6.109029,     1.000483,     1.011804,     1.787576,     1.902470,     0.602161,     0.224137
 10.2450,      1630612776.0898,      34, 1 ,     6.109940,     1.000482,     1.011768,     1.788632,     1.902458,     0.602256,     0.224101
 10.2500,      1630612776.0904,      34, 1 ,     6.110850,     1.000482,     1.011733,     1.789745,     1.902448,     0.602350,     0.224065
 10.2550,      1630612776.0910,      34, 1 ,     6.111758,     1.000481,     1.011698,     1.790915,     1.902441,     0.602443,     0.224030
 10.2600,      1630612776.0915,      34, 1 ,     6.112665,     1.000480,     1.011664,     1.792141,     1.902436,     0.602536,     0.223995
 10.2650,      1630612776.0921,      34, 1 ,     6.113570,     1.000479,     1.011630,     1.793422,     1.902434,     0.602628,     0.223960
 10.2700,      1630612776.0927,      34, 1 ,     6.114474,     1.000478,     1.011596,     1.794757,     1.902434,     0.602719,     0.223926
 10.2750,      1630612776.0933,      34, 1 ,     6.115376,     1.000478,     1.011563,     1.796146,     1.902437,     0.602809,     0.223891
 10.2800,      1630612776.0939,      34, 1 ,     6.116276,     1.000477,     1.011530,     1.797588,     1.902443,     0.602898,     0.223857
 10.2850,      1630612776.0945,      34, 1 ,     6.117175,     1.000476,     1.011498,     1.799081,     1.902451,     0.602987,     0.223824
 10.2900,      1630612776.0951,      34, 1 ,     6.118072,     1.000475,     1.011466,     1.800626,     1.902461,     0.603074,     0.223791
 10.2950,      1630612776.0957,      34, 1 ,     6.118967,     1.000474,     1.011435,     1.802220,     1.902474,     0.603161,     0.223758
 10.3000,      1630612776.0963,      34, 1 ,     6.119860,     1.000473,     1.011404,     1.803864,     1.902490,     0.603246,     0.223725
 10.3050,      1630612776.0969,      34, 1 ,     6.120751,     1.000472,     1.011373,     1.805557,     1.902508,     0.603330,     0.223693
 10.3100,      1630612776.0974,      34, 1 ,     6.121641,     1.000471,     1.011343,     1.807296,     1.902528,     0.603413,     0.223661
