time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
3.625,1.0012682234976784,4.074927312354945,12.653586826219232,4.5223860954928385,1.0077039302910482,1.056078139996675,-2.873547736078195,2.6620345831525523,60.09966940403463,60.116486164471574
3.63,1.0012533247577078,4.07730774630823,12.638570058360324,4.511902642844605,1.0075764070286866,1.0559771298539782,-2.8709988952639978,2.6649019209352236,60.09925034498026,60.11566430435697
3.6350000000000002,1.0012387409328076,4.0796603752326535,12.623180235248054,4.501496568586379,1.0074543985637467,1.0558710833678153,-2.8684582625027266,2.667747405786279,60.098846028783754,60.11484636960612
3.64,1.0012244781260309,4.081985799274416,12.607429461304028,4.491176455072185,1.007337967501028,1.0557600744378626,-2.865925359429954,2.6705712421099825,60.09845672655831,60.114032774152555
3.645,1.0012105421964255,4.084284629861997,12.591329987823906,4.4809508433197545,1.0072271730800144,1.0556441795021045,-2.8633997042025428,2.67337364459947,60.09808269255053,60.11322392605617
3.65,1.001196938757167,4.086557489243648,12.574894206095976,4.47082822466748,1.0071220712147382,1.0555234775006708,-2.8608808120516884,2.6761548379701074,60.097724163786744,60.11242022704912
3.6550000000000002,1.0011836731738324,4.088805010021494,12.55813464052852,4.460817032536473,1.0070227145359167,1.0553980498382605,-2.858368195838536,2.6789150566836706,60.097381359747935,60.11162207209698
3.66,1.001170750562806,4.091027834682493,12.541063941778566,4.45092563430341,1.0069291524350277,1.055267980345069,-2.8558613666115433,2.6816545446639934,60.0970544820737,60.110829848976365
3.665,1.0011581757898267,4.09322661512654,12.52369487987576,4.441162323289457,1.00684143111,1.0551333552361237,-2.853359834164728,2.684373555004734,60.0967437142953,60.11004393786965
3.67,1.0011459534686666,4.095402012191931,12.506040337333753,4.4315353108707844,1.0067595936122002,1.054994263068951,-2.850863107595967,2.6870723496699083,60.096449221598085,60.109264710977556
3.6750000000000003,1.0011340879599449,4.09755469517848,12.48811330224119,4.422052718714262,1.006683679894375,1.0548507946994863,-2.848370695864523,2.689751199187856,60.09617115061358,60.10849253215077
3.68,1.0011225833700765,4.099685341368522,12.469926861326632,4.412722571143245,1.0066137268592263,1.0547030432361464,-2.84588210834697,2.6924103823393186,60.09590962924098,60.10772775654072
3.685,1.0011114435503539,4.101794635546059,12.4514941929901,4.403552787637152,1.0065497684082971,1.0545511039920006,-2.843396855390708,2.6950501858402904,60.09566476649843,60.10697073027058
3.69,1.0011006720961617,4.103883269514307,12.432828560294132,4.394551175467894,1.0064918354908379,1.0543950744349588,-2.8409144488642584,2.69767090402034,60.095436652403926,60.10622179012692
3.6950000000000003,1.0010902723463262,4.1059519416118855,12.4139433039092,4.3857254224767885,1.006439956152337,1.0542350541359267,-2.8384344027035695,2.700272838497061,60.095225357885774,60.10548126327239
3.7,1.0010802473825955,4.108001356227919,12.394851835007612,4.3770830899941355,1.006394155582401,1.0540711447148605,-2.835956233453522,2.7028562978473394,60.09503093472262,60.10474946698001
3.705,1.0010706000292562,4.1100322233162805,12.375567628099104,4.368631605905103,1.0063544561616775,1.0539034497846849,-2.833479460803894,2.7054215972761084,60.094853415512794,60.10402670838941
3.71,1.0010613328528812,4.112045257909251,12.356104213805121,4.360378257863219,1.0063208775075196,1.0537320748930246,-2.83100360811902,2.707969058283251,60.09469281367296,60.10331328428511
3.715,1.001052448162214,4.114041179630834,12.336475171566292,4.3523301866541155,1.006293436518098,1.053557127461723,-2.8285282029604137,2.710499008329313,60.09454912346562,60.10260948089738
3.72,1.0010439480081847,4.116020712209988,12.316694122279225,4.344494379712033,1.0062721474146894,1.0533787167241218,-2.826052777601616,2.7130117805006724,60.09442232005561,60.10191557372552
3.725,1.001035834184063,4.117984582994022,12.296774720859348,4.336877664789555,1.0062570217818603,1.05319695366009,-2.8235768695345844,2.715507713174798,60.09431235959474,60.10123182738379
3.73,1.0010281082257473,4.1199335224624205,12.276730648727803,4.329486703784209,1.0062480686052993,1.0530119509288007,-2.8211000219669042,2.717987149686226,60.09421917933486,60.10055849546997
3.735,1.0010207714121868,4.1218682637413515,12.256575606218973,4.322327986721923,1.0062452943070481,1.0528238227992552,-2.818621784309179,2.7204504379938474,60.094142697768646,60.09989582045644
3.74,1.0010138247659452,4.123789542119108,12.23632330490909,4.315407825899936,1.0062487027779183,1.0526326850785779,-2.816141712651913,2.722897930350115,60.09408281479769,60.099244033603696
3.745,1.0010072690538971,4.125698094562755,12.215987459863552,4.308732350190102,1.0062582954068624,1.052438655038105,-2.8136593702312758,2.7253299829727173,60.09403941192778,60.09860335489602
3.75,1.0010011047880665,4.127594659236235,12.195581781803673,4.30230749950507,1.0062740711071296,1.0522418513373053,-2.811174327883113,2.7277469557192924,60.09401235249049,60.097973992999194
3.755,1.0009953322266025,4.129479975020194,12.175119969194776,4.2961390194275815,1.0062960263390202,1.0520423939455805,-2.8086861644846213,2.730149211765683,60.094001481890984,60.09735614523966
3.7600000000000002,1.000989951374894,4.1313547810338,12.154615700255254,4.290232456005522,1.0063241551290858,1.0518404040620064,-2.8061944673831,2.7325371172882726,60.094006627881356,60.096749997604995
3.765,1.0009849619868278,4.1332198161588,12.134082624890151,4.28459315071407,1.0063584490856483,1.05163600403308,-2.8036988328112287,2.7349110411508413,60.09402760085877,60.09615572476517
3.77,1.0009803635661834,4.135075818566103,12.113534356552137,4.279226235586556,1.0063988974105258,1.051429317268553,-2.801198866288356,2.737271354596438,60.09406419418817,60.095573490113836
3.775,1.0009761553681729,4.136923525245149,12.092984464034298,4.274136628515542,1.0064454869068735,1.0512204681554393,-2.7986941830072634,2.7396184309446667,60.09411618454872,60.0950034458295
3.7800000000000002,1.0009723364011212,4.138763671536317,12.072446463197933,4.269329028726749,1.0064982019830804,1.0510095819703051,-2.7961844082059506,2.741952645294805,60.09418333230329,60.09444573295561
3.785,1.0009689054282898,4.140596990666665,12.05193380864244,4.264807912427133,1.006557024652681,1.0507967847899333,-2.793669177523968,2.7442743742351223,60.09426538189045,60.09390048149903
3.79,1.0009658609698413,4.142424213289252,12.03145988532212,4.260577528629494,1.0066219345302652,1.050582203400493,-2.791148137342875,2.7465839955587463,60.09436206223823,60.09336781054611
3.795,1.0009632013049508,4.1442460670263275,12.011038000118178,4.256641895155505,1.0066929088233938,1.0503659652053385,-2.7886209451104187,2.7488818879863848,60.094473087198686,60.092847828395705
3.8000000000000003,1.000960924474055,4.146063276016643,11.99068137337169,4.253004794820498,1.0067699223205608,1.0501481981315637,-2.786087269648052,2.7511684308962017,60.09459815600285,60.09234063270827
3.805,1.0009590282812502,4.14787656046717,11.97040313038758,4.249669771800784,1.0068529473752577,1.0499290305354652,-2.7835467914414527,2.7534440040610915,60.09473695373493,60.09184631067001
3.81,1.0009575102968284,4.149686636209483,11.950216292917341,4.246640128187983,1.0069419538862259,1.0497085911070547,-2.7809992029137263,2.755708987393578,60.09488915182508,60.091364939171584
3.815,1.00095636785996,4.151494214261089,11.930133770630427,4.243918920731626,1.0070369092740128,1.0494870087737755,-2.7784442086810004,2.7579637606985483,60.095054408559776,60.09089658500021
3.8200000000000003,1.0009555980815141,4.15330000039196,11.910168352584638,4.241508957773852,1.007137778453964,1.049264412603591,-2.7758815257901617,2.7602087034339586,60.09523236960899,60.09044130504412
3.825,1.0009551978470257,4.155104694696545,11.890332698705679,4.239412796378385,1.0072445238058148,1.0490409317076022,-2.7733108839385037,2.7624441944796776,60.095422668569114,60.08999914650883
3.83,1.0009551638197978,4.156908991171525,11.870639331287258,4.2376327396578715,1.007357105140067,1.0488166951423699,-2.770732025675109,2.76467061191455,60.09562492752063,60.08957014714376
3.835,1.0009554924441477,4.1587135772995705,11.851100626523019,4.236170834301634,1.0074754796613616,1.048591831812112,-2.768144706583789,2.7668883328017673,60.095838757599715,60.08915433547862
3.84,1.0009561799487894,4.160519133639377,11.83172880608263,4.2350288683082775,1.0075996019290772,1.0483664703709488,-2.7655486954474786,2.7690977329825928,60.09606375958243,60.088751731068314
3.845,1.0009572223503524,4.162326333422219,11.812535928744127,4.234208368925439,1.0077294238154104,1.0481407391253863,-2.762943774393977,2.7712991868784496,60.096299524480756,60.08836234474549
3.85,1.0009586154570378,4.164135842155298,11.793533882094607,4.233710600801015,1.007864894461216,1.0479147659371981,-2.760329739022995,2.7734930673013793,60.096545634149145,60.087986178879675
3.855,1.0009603548724055,4.165948317232128,11.774734374312938,4.233536564348724,1.008005960229897,1.0476886781269017,-2.7577063985144767,2.7756797452728224,60.09680166190057,60.08762322764201
3.86,1.0009624359992952,4.167764407550202,11.756148926046148,4.233686994331741,1.0081525646596607,1.0474626023779987,-2.7550735757182205,2.7778595898506673,60.09706717313096,60.087273477274586
3.865,1.0009648540438747,4.169584753136206,11.737788862393385,4.234162358668301,1.0083046484144738,1.047236664642158,-2.7524311072248486,2.7800329679644817,60.09734172595061,60.08693690636343
3.87,1.0009676040198152,4.171409984779001,11.719665305010857,4.234962857461747,1.0084621492340577,1.0470109900455233,-2.7497788434182056,2.7822002442588105,60.09762487182183,60.086613486114075
3.875,1.000970680752592,4.173240723670617,11.701789164349071,4.236088422259513,1.0086250018832879,1.0467857027963081,-2.747116648509315,2.78436178094442,60.097916156201165,60.086303180628846
3.88,1.000974078883905,4.175077581055492,11.684171132037,4.237538715544025,1.0087931381013666,1.0465609260938564,-2.7444444005520476,2.7865179376573277,60.09821511918524,60.08600594718488
3.8850000000000002,1.000977792876217,4.176921157888183,11.666821673425023,4.239313130458629,1.0089664865511498,1.0463367820393312,-2.7417619914407,2.788669071325445,60.098521296158964,60.08572173651207
3.89,1.0009818170174083,4.17877204449976,11.64975102029969,4.241410790772012,1.0091449727690243,1.0461133915481888,-2.7390693268897026,2.790815536042647,60.09883421844463,60.08545049306983
3.895,1.0009861454255424,4.180630820273103,11.632969163781993,4.243830551084155,1.009328519115722,1.0458908742646005,-2.7363663263957227,2.7929576829500604,60.099153413951086,60.08519215532204
3.9,1.0009907720537379,4.1824980533273095,11.616485847421327,4.246570997276612,1.0095170447284796,1.0456693484779607,-2.7336529231824604,2.795095860124333,60.09947840782129,60.084946656009215
3.9050000000000002,1.0009956906951454,4.184374300211406,11.60031056049766,4.249630447209712,1.0097104654749445,1.0454489310416373,-2.730929064128462,2.7972304124726697,60.099808723077224,60.0847139224172
3.91,1.0010008949880251,4.186260105607557,11.584452531541045,4.253006951669327,1.0099086939092254,1.0452297372940849,-2.7281947096783155,2.7993616816343634,60.10014388126092,60.08449387664165
3.915,1.001006378420919,4.1881560020439625,11.568920722081266,4.256698295565591,1.0101116392304945,1.0450118809824611,-2.7254498337376116,2.8014900058885663,60.100483403070335,60.08428643584742
3.92,1.0010121343379148,4.190062509617608,11.553723820636456,4.260701999385058,1.0103192072445315,1.0447954741888539,-2.7226944235521042,2.8036157200680307,60.1008268089887,60.08409151252238
3.9250000000000003,1.0010181559439961,4.191980135727046,11.538870236950842,4.265015320898343,1.0105313003286058,1.0445806272592437,-2.719928479571505,2.8057391554785425,60.10117361990645,60.08390901472504
3.93,1.0010244363104768,4.19390937481536,11.524368096490583,4.269635257124289,1.010747817400072,1.0443674487352892,-2.7171520152984057,2.8078606398237493,60.10152335773419,60.083738846325225
3.935,1.001030968380512,4.195850708123468,11.51022523520552,4.274558546552109,1.0109686538890548,1.04415604528904,-2.714365057122819,2.8099804971350997,60.10187554600585,60.08358090723745
3.94,1.001037744974681,4.1978046034539025,11.496449194565711,4.27978167162156,1.0111937017155797,1.043946521660654,-2.7115676441428667,2.8120990477066026,60.10222971047063,60.08343509364646
3.9450000000000003,1.0010447587966393,4.199771514945196,11.483047216878099,4.285300861461691,1.011422849271492,1.043738980599194,-2.7087598279721794,2.8142166080340956,60.10258537967282,60.08330129822451
3.95,1.0010520024388336,4.201751882857009,11.470026240891652,4.291112094887884,1.0116559814075021,1.0435335228065739,-2.7059416725345526,2.816333490758736,60.10294208551825,60.08317941033993
3.955,1.001059468388274,4.203746133366091,11.45739289769475,4.297211103656526,1.0118929794256508,1.0433302468846994,-2.703113253846481,2.8184500046144083,60.10329936382666,60.08306931625676
3.96,1.0010671490323586,4.205754678373205,11.44515350691035,4.303593375976429,1.0121337210775012,1.0431292492858535,-2.7002746597881444,2.820566454378761,60.103656754868524,60.082970899325105
3.9650000000000003,1.0010750366647467,4.20777791532108,11.433314073193664,4.3102541602751225,1.0123780805683225,1.0429306242663623,-2.6974259898634974,2.8226831408275705,60.10401380388593,60.082884040162014
3.97,1.0010831234912723,4.209816227023503,11.421880283034525,4.317188469217935,1.0126259285675034,1.0427344638435627,-2.694567354950081,2.8248003606921515,60.10437006159614,60.08280861682267
3.975,1.0010914016358972,4.211869981505601,11.410857501867756,4.3243910839780115,1.012877132225438,1.0425408577560895,-2.691698877039199,2.8269184066195265,60.10472508467746,60.08274450496175
3.98,1.0010998631466925,4.213939531855398,11.400250771493686,4.331856558753412,1.0131315551970619,1.0423498934274857,-2.68882068896713,2.829037567135084,60.10507843623622,60.08269157798499
3.985,1.0011085000018498,4.21602521608668,11.390064807808551,4.339579225528109,1.01338905767223,1.0421616559331346,-2.6859329341380205,2.8311581266074537,60.10542968625456,60.08264970719069
3.99,1.0011173041157098,4.218127357013232,11.380303998847554,4.347553199072748,1.0136494964130698,1.0419762279704963,-2.683035766239131,2.8332803652153404,60.10577841201807,60.08261876190143
3.995,1.0011262673448103,4.220246262134463,11.370972403137324,4.355772382180873,1.0139127247984359,1.0417936898326319,-2.6801293489491043,2.8354045589160712,60.10612419852284,60.08259860958584
4.0,1.001135381493942,4.222382223532457,11.362073748359691,4.364230471134787,1.0141785928755536,1.0416141193849817,-2.6772138556399185,2.8375309794156105,60.10646663886148,60.08258911597074
4.005,1.0011446383222116,4.224535517780457,11.35361143032299,4.372920961396551,1.0144469474189195,1.0414375920453527,-2.674289469073193,2.839659894139825,60.106805334587484,60.082590145143556
4.01,1.0011540295491024,4.226706405862786,11.345588512239656,4.381837153516668,1.0147176319964883,1.0412641807670846,-2.6713563810915106,2.841791566206775,60.10713989605782,60.082601559645276
4.015,1.0011635468605335,4.228895133106207,11.338007724307158,4.3909721592547735,1.014990487043156,1.0410939560253172,-2.668414792305407,2.8439262543998334,60.10746994275308,60.08262322055437
